ID,NA_Sales,Global_Sales
1927,0.001193426,0.121897765
1928,0.050018345,0.08878542
1929,0.149137597,0.479151266
1930,0.019520462,0.02148242
1931,0.000610898,0.408842859
1932,0.020150967,2.81155195
1933,0.228669953,0.299414136
1934,0.120140813,0.134228322
1935,0.940808444,1.869166899
1936,0.601374643,2.049582448
1937,0.00103738,0.048893473
1938,0.028550791,0.061550272
1939,0.001341808,0.013602725
1940,0.031179861,0.043470575
1941,0.099273871,0.111142227
1942,0.159241297,0.220838133
1943,0.001606163,0.015389143
1944,0.001222632,0.042446612
1945,3.64767E-05,0.089813063
1946,0.001327634,0.091675036
1947,0.001347195,0.138547268
1948,0.070523592,0.120486467
1949,0.001685708,0.097483122
1950,0.001982994,0.013427382
1951,0.028859365,0.119570385
1952,0.000260397,0.062549624
1953,0.000273495,0.034266847
1954,0.129845729,0.181299451
1955,0.001182926,0.082074231
1956,0.518273031,0.841455841
1957,0.62032804,1.26813254
1958,0.00094782,0.071798707
1959,0.060340004,0.082519496
1960,0.070388628,0.080299562
1961,0.001232928,0.022866687
1962,0.488635643,0.971069613
1963,0.188146336,0.408724167
1964,0.391809908,0.434173836
1965,0.531867929,1.19207135
1966,0.06109791,0.082069073
1967,0.069959944,0.100814003
1968,0.501711254,1.185448158
1969,0.110736484,0.123049681
1970,0.219284195,0.550928979
1971,0.048573516,0.078569365
1972,0.10104128,0.142909781
1973,0.261671843,0.390523951
1974,0.458524283,0.838402556
1975,0.140954059,0.192227641
1976,9.431567945,20.81294731
1977,0.830768438,1.671164107
1978,0.038243636,0.048453245
1979,4.181850261,4.529278267
1980,0.010010009,0.940589435
1981,0.429754872,0.928453972
1982,0.001900509,0.071756806
1983,0.208519518,0.360155852
1984,0.00187505,0.324708674
1985,0.240988608,0.281857331
1986,0.00032169,0.02191548
1987,0.28126615,0.580375497
1988,0.011048993,0.013321573
1989,0.098462525,0.119542691
1990,0.00030568,0.023451742
1991,0.019863979,0.032117961
1992,0.001491297,0.094568175
1993,0.271112831,0.560827913
1994,0.248040843,0.499696788
1995,0.618539934,1.299299181
1996,0.330804315,0.46313639
1997,0.789619316,1.339598972
1998,0.129411058,0.281162575
1999,0.170199083,0.18196711
2000,0.050341004,0.054704785
2001,0.010333815,0.022910211
2002,0.060474516,0.082929043
2003,0.000177644,0.053347681
2004,0.979811261,1.600468215
2005,0.000284139,0.051990823
2006,0.771314433,1.38147549
2007,0.141210883,0.199351241
2008,0.060368354,0.079860781
2009,0.159758071,0.190109615
2010,0.270960792,0.561972631
2011,0.001155153,0.024554298
2012,0.140121699,0.741915043
2013,0.140562828,0.240248298
2014,0.199346616,0.291585385
2015,0.00061595,0.102967649
2016,0.080051254,0.108045166
2017,0.07869014,0.150047674
2018,0.138929975,0.191896304
2019,0.17850435,0.238816783
2020,0.121058984,0.28376037
2021,0.078641711,0.109112127
2022,0.901912235,1.682695864
2023,0.020690793,0.111131542
2024,0.079272889,0.093995114
2025,0.231098544,0.923836522
2026,0.3988003,0.459395459
2027,2.299673318,5.228646375
2028,0.450541115,0.924529947
2029,0.070376713,0.080155943
2030,0.229591321,1.362048322
2031,0.001520679,0.012762442
2032,0.00104355,0.021910409
2033,0.001597007,0.023285756
2034,0.000457566,0.043660522
2035,0.090403718,0.092905086
2036,0.021303708,0.082674611
2037,0.000431516,0.331660394
2038,0.000855861,1.611499526
2039,0.301124766,0.325372862
2040,0.000832607,0.094511811
2041,0.000451632,0.020483888
2042,0.058512888,0.072038633
2043,0.079710655,0.092760067
2044,0.399298783,0.782342649
2045,0.000233782,0.134229076
2046,0.048168551,0.088369769
2047,0.059987326,0.659182967
2048,0.029165306,0.060519259
2049,0.000886165,0.022377142
2050,0.048184833,0.109086953
2051,0.180106978,0.244548121
2052,0.520596015,1.639854366
2053,0.068634725,0.0887295
2054,0.411831105,1.053795268
2055,0.329187794,0.601873436
2056,0.001366774,0.204197718
2057,0.269945633,0.621693017
2058,2.0314463,2.879114639
2059,0.040399096,0.079759899
2060,0.000816053,0.02326215
2061,0.001171061,0.024274517
2062,0.28119933,0.431627595
2063,0.141878185,0.153225688
2064,0.02104778,0.02462115
2065,0.158328165,0.192507049
2066,0.119198994,0.131142185
2067,1.869350433,3.650862541
2068,0.020513648,0.031104447
2069,0.001908979,0.441101795
2070,2.118819618,2.440480284
2071,0.049039633,0.071419821
2072,0.721555043,3.234550235
2073,0.001858526,0.14267434
2074,0.011855449,0.024467338
2075,0.969610994,1.821478988
2076,0.08836817,0.169083073
2077,0.410427674,0.690547029
2078,0.011929837,0.014330566
2079,0.061744725,0.112859798
2080,0.299814295,0.4696053
2081,0.001618918,0.063598128
2082,0.118796393,0.241025733
2083,0.121268793,0.155304856
2084,0.090110021,0.22806826
2085,0.070520131,0.24121532
2086,0.000638482,0.023665258
2087,0.001911105,0.023152981
2088,0.678561136,1.290026444
2089,0.110180278,0.233118013
2090,0.041919205,0.278843535
2091,0.081282546,0.094990305
2092,1.011589102,1.763316594
2093,0.210184877,0.269433603
2094,0.051651815,0.06198612
2095,0.239912926,0.569653567
2096,0.001833691,0.063573771
2097,0.030590225,0.08128542
2098,0.191376263,0.328272491
2099,0.100281001,0.120890255
2100,0.63985174,0.698471878
2101,0.000156109,0.029921435
2102,0.141758586,0.250427265
2103,0.129115324,0.142103202
2104,0.051406401,0.063159813
2105,0.131362515,0.44497182
2106,0.149480418,0.313441837
2107,0.00047571,0.013997857
2108,0.049259253,0.160988485
2109,0.001084945,0.084058949
2110,0.399979698,0.553947763
2111,0.201017493,0.351387224
2112,0.890033471,1.429255114
2113,0.059759772,0.131818338
2114,0.040705246,0.1780392
2115,0.298498305,0.449077473
2116,5.01766E-05,0.031077209
2117,0.000339923,0.234051084
2118,0.23034361,0.4191923
2119,0.078728456,0.272866013
2120,0.101045589,0.141067492
2121,0.001329926,0.163565822
2122,0.020752041,0.029527783
2123,0.119470675,0.151810701
2124,1.090936828,1.953063826
2125,0.088548256,0.111046674
2126,0.069631181,0.079822526
2127,0.058806172,0.201714564
2128,0.078240436,0.091546748
2129,0.109724486,0.189151718
2130,0.019548164,0.030161446
2131,0.060857115,0.063399573
2132,0.738614353,1.641727708
2133,0.119850394,0.172803546
2134,0.001362704,0.113376985
2135,0.001764509,0.083562964
2136,0.001370292,0.550429538
2137,0.349934117,1.748395426
