ID,Platform,Year_of_Release,Genre,Publisher,JP_Sales,Other_Sales,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating
15317,X360,2005,Action,Take-Two Interactive,0.000260581066831941,0.0189443787122146,81,33,8.6,31,Visual Concepts,E
15318,PS3,2011,Adventure,Telltale Games,0.000883582493290286,0.00966595016419888,66,5,6.8,51,Telltale Games,
15319,X360,2011,Fighting,Namco Bandai Games,0.0110661773281172,0.0392115319240838,55,24,5.8,52,Spike,T
15320,PS,1995,Action,Namco Bandai Games,0.41813787817955,0.0315064099393785,,,,,,
15321,Wii,2008,Racing,Metro 3D,0.000616622182540583,0.00186401614267375,,,0.6,5,Data Design Interactive,E
15322,DS,2007,Adventure,Ubisoft,0.00117199001275,0.0088354823952541,,,6.7,6,Powerhead Games,T
15323,PSP,2005,Racing,Take-Two Interactive,0.000937022554688136,0.791455678363331,74,34,8.4,31,Rockstar Leeds,E10+
15324,PS3,2012,Sports,Ackkstudios,0.0701423258716241,0.00179041928332295,,,,,,
15325,DS,2009,Misc,Ubisoft,0.00192240420635786,0.00981921476870776,,,,,Ludia Inc.,E
15326,DS,2009,Misc,Game Life,0.00115171265881506,0.0189195161918178,52,4,,,Game Life,E
15327,GBA,2002,Sports,Electronic Arts,0.0013334153871983,0.00121212290041146,,,,,BudCat,E
15328,GC,2005,Action,Ubisoft,0.00122268716525284,0.000365075236186377,84,34,8.1,22,Ubisoft,M
15329,DS,2011,Adventure,City Interactive,0.000945908891968409,0.0113774942997843,,,,,City Interactive,E10+
15330,X360,2012,Action,Capcom,0.0117183182621374,0.0200135146807879,71,54,6.5,131,CyberConnect2,T
15331,X360,2011,Misc,THQ,0.000231305933557446,0.0117580345394089,,,3.5,4,Curious Pictures,E
15332,PS3,2011,Action,Ackkstudios,0.33089250101056,0.000965488808229545,,,,,,
15333,PS2,2004,Racing,Electronic Arts,0.00104699523281304,0.17935142853763,87,19,8.4,15,EA Tiburon,E
15334,DS,2006,Action,505 Games,0.0017572789592668,0.000594434212893235,39,11,4.5,4,Taito Corporation- 505 Games,E
15335,N64,1999,Sports,Electronic Arts,0.00172300344891843,0.00105127171892671,,,,,,
15336,N64,1998,Racing,GT Interactive,0.00142352437227961,0.00140161885041741,,,,,,
15337,Wii,2010,Misc,Nintendo,2.4893357811207,0.669275159474462,68,42,7.4,54,Nd Cube,E
15338,PSP,2010,Action,Tecmo Koei,0.0495309931421653,0.000136192440055308,,,,,,
15339,DS,2009,Strategy,Black Bean Games,0.000829153548926097,0.00127229389548299,42,5,,,Slitherine,E10+
15340,PC,2005,Role-Playing,NCSoft,0.00143529347702858,0.0109066489329561,,,8.8,8,ArenaNet,T
15341,X360,2006,Puzzle,Konami Digital Entertainment,0.000146534061990675,0.00111133786756543,34,41,2.2,42,Hudson,T
15342,3DS,2013,Platform,Namco Bandai Games,0.000796258298680169,0.0119771637236699,,,,,Inti Creates,E10+
15343,XB,2004,Action,Eidos Interactive,0.000655727698467658,0.0118453188957646,82,61,7.3,12,Ion Storm,M
15344,PS3,2011,Racing,Ubisoft,0.001057933377102,0.0403269496690482,,,,,,
15345,PS3,2010,Action,Take-Two Interactive,0.029692002877593,0.159921781186014,89,46,7.6,105,Visual Concepts,E
15346,X360,2009,Fighting,Rising Star Games,0.00157148863561448,0.00929208733420821,46,33,5.2,12,K2 LLC,M
15347,X360,2006,Action,Vivendi Games,0.00112608821317551,0.00823145876731727,48,32,5.7,24,Stormfront Studios,T
15348,WiiU,2014,Action,Nintendo,0.07993854414206,0.0180956238526851,71,34,7.1,133,Indies Zero,E
15349,PS,1999,Adventure,THQ,0.00120163262169806,0.0686929234359414,,,,,,
15350,Wii,2007,Shooter,Eidos Interactive,0.00167208413127806,0.0013921676771715,52,7,5.8,5,Traveller's Tales,E10+
15351,PSP,2010,Fighting,Sony Computer Entertainment,0.0809954166710377,0.00138404938951132,,,,,,
15352,PSV,2013,Adventure,Kadokawa Games,0.00931597080826761,0.00166969806328412,,,,,,
15353,Wii,2007,Misc,Hudson Soft,0.100674055871554,0.000785802266560478,,,,,,
15354,Wii,2008,Role-Playing,Eidos Interactive,0.00170724037848409,0.020346210074611,73,11,8.4,14,Backbone Entertainment,E10+
15355,WiiU,2014,Action,Activision,0.000930794270709137,0.00070761140249668,,,,,,
15356,PS2,2002,Platform,THQ,0.0000430185906589021,0.101828999870457,,,6.6,13,Evolution Games,E
15357,DS,2010,Strategy,Ubisoft,0.00156994242593643,0.00121035007387397,,,,,Magic Pockets,E
15358,PS4,2016,Action,Stainless Games,0.000682254832237945,0.000928496117703597,51,28,5.5,39,Stainless Games,M
15359,XB,2003,Shooter,Electronic Arts,0.000223903614096339,0.0517727558035403,65,23,5.8,28,EA LA,T
15360,DS,2007,Puzzle,Ignition Entertainment,0.000165043672546741,0.00195096267294135,,,,,,
15361,X360,2009,Shooter,5pb,0.0214406118979677,0.000854996787384134,,,,,,
15362,XOne,2016,Sports,FuRyu Corporation,0.00176044994685795,0.000418371978215864,,,7.1,18,HB Studios Multimedia,T
15363,PS4,2016,Action,Ubisoft,0.00170605653244998,0.178528533739038,83,88,7.8,621,Ubisoft Montreal,M
15364,GB,2001,Role-Playing,Nintendo,0.560356253401376,0.00109010131843386,,,,,,
15365,PSV,2015,Role-Playing,Idea Factory,0.00969386840052903,0.00107885692641137,,,,,,
15366,GBA,2002,Platform,THQ,0.0018792554242536,0.00846938491612676,,,,,Human Soft,E
15367,PS3,2009,Sports,Spike,0.000203201395459469,0.0107346996515989,61,19,4,6,2K Sports,E
15368,PS3,2009,Sports,Konami Digital Entertainment,0.151152000750415,0.00154780486784872,,,,,,
15369,PS,2000,Action,Tecmo Koei,0.000765095864422603,0.00145575370360163,,,,,,
15370,PSV,2016,Adventure,Prototype,0.00916591772902759,0.000549812166020262,,,,,,
15371,PS,1998,Action,GT Interactive,0.000153341544792053,0.00978523971233517,,,,,,
15372,PS2,2004,Role-Playing,Square Enix,0.270836844901554,0.00106535853818057,,,,,,
15373,PS,1998,Shooter,Acclaim Entertainment,0.000518459264188994,0.0486553660491482,,,,,,
15374,XB,2004,Fighting,Tecmo Koei,0.0781903240699321,0.0209266988830641,83,64,8.7,25,Team Ninja,M
15375,PS,1999,Sports,ASCII Entertainment,1.06058147066738,0.0702309058699757,,,,,,
15376,GBA,2001,Platform,THQ,0.00144475992210206,0.0104318819474429,,,,,,
15377,DS,2010,Puzzle,THQ,0.0019357471466064,0.0111070909705013,,,,,THQ- AWE Games,E10+
15378,PC,2002,Strategy,Atari,0.000680224006064222,0.00130110163893548,74,22,8.5,135,Chris Sawyer,E
15379,PSV,2013,Action,Tecmo Koei,0.250841032548808,0.0202418147027492,71,44,8,136,Omega Force,T
15380,GC,2004,Strategy,Sega,0.000345381762832396,0.0000324518596753471,59,22,6.6,7,Hitmaker,E
15381,PS3,2014,Action,Sega,0.259936247562058,0.00127683313749728,,,,,,
15382,GC,2002,Sports,Nintendo,0.000974065664224306,0.00965023009013385,71,18,7.4,7,Left Field Productions,E
15383,WS,1999,Role-Playing,Namco Bandai Games,0.281796497341245,0.00188554989360269,,,,,,
15384,PS2,2004,Misc,Sammy Corporation,0.999243666236289,0.00188985561672594,,,,,,
15385,PS,1999,Sports,Electronic Arts,0.00180283242836591,0.0889395936466754,,,,,,
15386,PC,,Strategy,Unknown,0.00111375174857674,0.00154361938964572,58,7,3.8,5,Gaslamp Games,RP
15387,SNES,1991,Action,Nintendo,1.15166685778182,0.128184356424026,,,,,,
15388,Wii,2007,Strategy,Nintendo,0.0796790760187432,0.020897678992711,75,38,7.6,45,Kuju Entertainment,T
15389,X360,2007,Racing,Sega,0.00173077174928036,0.0502455785255879,77,42,7.2,30,SEGA Racing Studio,E
15390,PS2,2008,Fighting,Ignition Entertainment,0.000287981552071863,0.0216043022489175,,,,,SNK Playmore,T
15391,DS,2011,Misc,P2 Games,0.00159575232956555,0.0416510015167296,,,,,,
15392,PSP,2006,Role-Playing,Konami Digital Entertainment,0.0191611423334107,0.000772978567518278,,,,,,
15393,X360,2007,Sports,Electronic Arts,0.000978587358258644,0.0401419981485233,80,42,8.2,30,EA Canada,E
15394,GBA,2005,Action,Nintendo,0.00143636483233419,0.000930249423719923,56,22,,,Koei,E
15395,PS2,2005,Platform,Namco Bandai Games,0.00124963024258611,0.0308080871794373,63,22,5.2,13,Blitz Games,E
15396,PSV,2016,Action,Warner Bros. Interactive Entertainment,0.00880039068590852,0.020714494984597,,,7.1,13,TT Games,E10+
15397,PS2,2002,Sports,Konami Digital Entertainment,0.101357189510018,0.00801482137199495,67,24,9,7,Konami,T
15398,DS,2007,Simulation,DSI Games,0.00130741751380262,0.00152930982038375,38,4,,,SkyRiver Studios,E10+
15399,PS2,2004,Misc,Konami Digital Entertainment,0.00109434208739547,0.06007115252316,,,,,,
15400,GBA,2003,Action,THQ,0.00150910637993362,0.00933144390862437,49,5,,,Natsume,E
15401,PS3,2014,Racing,Milestone S.r.l.,0.0000580244585871685,0.0195942131364718,,,,,Milestone S.r.l,E
15402,PS,1998,Puzzle,Culture Publishers,0.00171606655977663,0.0117185316393152,,,,,,
15403,Wii,2009,Action,Avanquest,0.0000656043076887711,0.0110047767953947,,,,,Activision,E
15404,PS2,2008,Adventure,Success,0.0218565991790965,0.000537392194382835,,,,,,
15405,PS4,2015,Simulation,Koch Media,0.000371812715195111,0.0588174821892753,,,,,,
15406,PS3,2009,Action,THQ,0.00103592830523846,0.0314325044434517,65,5,6.5,4,Heavy Iron Studios,E10+
15407,GB,1995,Misc,Nintendo,0.298518717574887,0.000320073094218963,,,,,,
15408,PSP,2007,Misc,Hudson Entertainment,0.00143531254120168,0.000169644562527534,55,14,7.8,4,Racjin,E
15409,PS2,2005,Action,Sega,0.00151819520536807,0.0296023854548112,74,33,8.4,65,Creative Assembly,M
15410,PS,1996,Action,American Softworks,0.000153711129911241,0.0201273928573355,,,,,,
15411,X360,2007,Sports,Electronic Arts,0.000317052637226873,0.0396503207609058,80,45,7.8,26,EA Salt Lake,E
15412,PS2,2000,Fighting,Namco Bandai Games,0.509885745204985,0.348052020692267,85,25,8.5,117,Namco,T
15413,PSP,2010,Role-Playing,Square Enix,0.168227209944278,0.0295202327826992,53,45,5.5,21,Access Games,M
15414,PC,2009,Sports,Sega,0.000128628291189668,0.00154783192276951,82,23,3.1,45,Sports Interactive,
15415,PC,2009,Strategy,Atari,0.000215901344083245,0.000414300869218996,76,50,7.9,183,Gas Powered Games,T
15416,Wii,2011,Action,Electronic Arts,0.0103721958789974,0.0282669332893566,64,6,3.6,21,Firebrand Games,E10+
15417,PS,1999,Misc,Success,0.00190597469639029,0.00123110489360986,,,,,,
15418,PSV,2013,Role-Playing,Nippon Ichi Software,0.118124583944678,0.0486648664437235,78,15,8.4,198,Vanillaware,T
15419,PS2,2008,Platform,Take-Two Interactive,0.000867350810207408,0.0483556959452108,,,,,High Voltage Software,E
15420,Wii,2011,Action,THQ,0.000917266924865524,0.0109630526863038,,,,,Blitz Games,E10+
15421,PS,1998,Platform,ESP,0.000735956204123779,0.0019096609074622,69,8,7.5,4,Treasure,E
15422,DS,2008,Misc,Cave,0.000633852809667574,0.0113398437434807,71,6,7.4,7,Cave,E
15423,PSP,2012,Adventure,BushiRoad,0.0300863298792392,0.000148844790644941,,,,,,
15424,PS2,2000,Simulation,Swing! Entertainment,0.000720182840712353,0.00935912857018413,73,16,,,Game Arts,T
15425,PS4,2016,Sports,Avanquest,0.0000233580330386753,0.0010037770103663,31,22,4.5,66,The Digital Lounge- Dino Dini,
15426,WiiU,2012,Sports,Ubisoft,0.000158093515783545,0.0312653889292851,31,13,2.7,18,Ubisoft,E
15427,PSP,2007,Shooter,Electronic Arts,0.0193566321786493,0.249894025136717,69,20,7.3,30,EA LA,T
15428,XB,2002,Shooter,SCi,0.00133269986975935,0.0180947288274765,65,14,8.1,17,SCi,T
15429,PSP,2008,Sports,Electronic Arts,0.000706365646794423,0.0191573389982805,,,,,EA Canada,E
15430,PS2,2008,Misc,Sony Computer Entertainment,0.000249083126895124,0.188091355690733,,,,,,
15431,PSP,2011,Strategy,Acquire,0.0817971014948561,0.00180524047464128,,,,,,
15432,Wii,2010,Sports,Avanquest,0.000748965540900811,0.000447060776874414,,,,,Red Wagon Games,E
15433,GBA,2007,Action,THQ,0.00182326599489894,0.00158539048768577,65,4,,,Helixe,E
15434,DS,2006,Action,Disney Interactive Studios,0.00184049844462421,0.0109645981118083,,,,,WayForward,E
15435,PS3,2008,Fighting,Electronic Arts,0.00178917915839698,0.0212963443696499,53,37,3.8,20,EA Canada,T
15436,DS,2010,Racing,Storm City Games,0.00182771542016413,0.000254286394454533,,,,,Visual Impact,E
15437,PC,2016,Shooter,Activision,0.000084699562750755,0.0411811718121171,91,62,6.8,4052,Blizzard Entertainment,T
15438,PS,1996,Sports,Konami Digital Entertainment,0.348514055669308,0.0289663881408051,,,,,,
15439,WiiU,2015,Misc,Nintendo,0.0891011644918472,0.0308473633853718,46,20,4.4,173,Nintendo- Nd Cube,E
15440,GBA,2001,Fighting,Infogrames,0.00177843309100714,0.00969184947758914,82,14,8.2,13,Eighting/Raizing,T
15441,X360,2009,Puzzle,THQ,0.00177324985153969,0.00891789164021614,,,1.3,9,ImaginEngine,E
15442,PS2,2001,Racing,Electronic Arts,0.00119357104226944,0.0299885478978977,85,17,8.2,9,Electronic Arts,E
15443,XB,2005,Platform,Microsoft Game Studios,0.00146981499344107,0.00131380390003321,62,21,6.2,6,Tiwak,E
15444,PS2,2008,Adventure,5pb,0.0214598226286471,0.00171324687637385,,,,,,
15445,Wii,2007,Adventure,Activision,0.0000482761980965722,0.0287867316259071,,,,,Human Soft- Ivolgamus,E
15446,Wii,2010,Misc,Nintendo,0.000233762796968217,0.0106733314348385,,,,,THQ,E
15447,GBA,2005,Misc,THQ,0.00191776199825104,0.00938356764428319,,,,,,
15448,GBA,2004,Strategy,Nintendo,0.0799173903949559,0.000879500112496298,,,,,,
15449,DS,2008,Adventure,Namco Bandai Games,0.191540558993816,0.00109467961173502,,,,,,
15450,DS,2009,Action,Activision,0.00082339791953562,0.0314709284892305,,,,,,
15451,PSP,2007,Action,Activision,0.000982411012984792,0.0118225315129384,60,6,,,Raylight Studios,E
15452,DS,2009,Adventure,Arc System Works,0.0104918350810185,0.000359247551299624,,,,,,
15453,XB,2005,Racing,Microsoft Game Studios,0.000139791913330552,0.0216991218738258,92,73,7.6,213,Microsoft Game Studios,E
15454,PS3,2007,Misc,Sony Computer Entertainment,0.000594464281573879,0.119171641908586,82,48,5.9,15,SCEE London Studio,T
15455,DS,2005,Simulation,Electronic Arts,0.00109783201757816,0.0717488926816731,70,13,6.1,24,Griptonite Games,E10+
15456,N64,1999,Platform,Konami Digital Entertainment,0.041289046363905,0.0490276286127046,,,,,,
15457,PS3,2011,Fighting,Namco Bandai Games,0.0892825957760215,0.0686291706720367,58,26,5.4,77,Spike,T
15458,PS2,2008,Platform,THQ,0.00153767210058865,0.538548122055829,67,8,8.4,9,Asobo Studio,E
15459,PS2,2004,Sports,Sony Computer Entertainment,0.0011459627524018,0.0181111291302368,74,41,9.1,12,Namco,E
15460,WiiU,2013,Simulation,Disney Interactive Studios,0.00120644351374355,0.0213412088062614,51,10,5.3,9,Behaviour Interactive,E
15461,PS,1995,Misc,Seta Corporation,0.0382673259302974,0.00129872742854056,,,,,,
15462,PSP,2010,Role-Playing,Konami Digital Entertainment,0.0194496631100774,0.0019083202378824,,,,,,
15463,DS,2008,Adventure,GungHo,0.0209071043208241,0.00166551887989041,,,,,,
15464,PS2,2007,Role-Playing,Sega,0.0487710805432871,0.0296802175827324,,,8.4,8,Sonic Team,T
15465,Wii,2009,Action,Oxygen Interactive,0.00178188022784885,0.00129083988629279,53,10,,,Gameinvest,E
15466,PS,1996,Sports,Sony Computer Entertainment,0.23810637526121,0.0314467617180198,,,,,,
15467,GC,2005,Simulation,Nintendo,0.0490572285847739,0.000608023105189191,,,,,,
15468,PS2,2005,Shooter,Electronic Arts,0.00190886750724163,0.0297477054726332,51,32,5.3,7,WideScreen Games,M
15469,X360,2008,Platform,Brash Entertainment,0.00195938474312421,0.0100383521169424,57,7,5.3,12,Red Tribe,E10+
15470,PS,1997,Racing,Sony Computer Entertainment,0.0305027845110744,0.0711601306628436,,,,,,
15471,GBA,2003,Platform,Midway Games,0.000361954456195228,0.00163670042250302,43,7,,,Full-Fat,E
15472,PS2,2006,Role-Playing,Tecmo Koei,0.148888262956403,0.0205710116345435,84,54,6.4,42,Nippon Ichi Software,T
15473,PSP,2012,Strategy,Kadokawa Shoten,0.0182761022299529,0.000697454641573116,,,,,,
15474,Wii,2008,Simulation,Rising Star Games,0.0197498795473948,0.0518346703806892,76,10,8.9,20,Natsume,E
15475,N64,1999,Action,Virgin Interactive,0.00141786561626938,0.00042373228352516,,,,,,
15476,GBA,2005,Platform,Activision,0.0010143361603841,0.000397609992884091,,,,,,
15477,PS2,2005,Shooter,Ubisoft,0.00161057518143203,0.058492887897417,82,30,7.6,30,Gearbox Software,M
15478,PSV,2013,Role-Playing,GungHo,0.0405215072035789,0.0209151786519214,59,13,6,72,Zerodiv,T
15479,3DS,2014,Action,Namco Bandai Games,0.308722245008685,0.000926144964061658,,,,,,
15480,PS2,2008,Sports,Conspiracy Entertainment,0.000628280183300362,0.00978517264965922,,,,,Crave,E
15481,PS3,2015,Sports,Bigben Interactive,0.000323999169282608,0.000975946431048194,,,,,EKO Software,E
15482,DS,2011,Action,ChunSoft,0.0408701545773074,0.00079781966377048,,,,,,
15483,PS,1998,Fighting,Capcom,0.278536138653755,0.0297389364112169,,,,,,
15484,PSV,2012,Action,Nihon Falcom Corporation,0.100380339876749,0.0385520423064009,82,56,8.8,237,Falcom,T
15485,GC,2006,Shooter,Eidos Interactive,0.00078873912058769,0.00199144779238846,51,4,5.2,5,Traveller's Tales,E10+
15486,DS,2009,Simulation,Electronic Arts,0.00170165743678805,0.0518989726565778,70,10,7.5,4,Electronic Arts,E
15487,PSP,2011,Adventure,FuRyu,0.0304778800522908,0.0019601173503324,,,,,,
15488,PS3,2012,Sports,Sony Computer Entertainment,0.000739047376438959,0.0595634397640824,87,23,7.5,75,SCEA San Diego Studios,E
15489,PS3,2011,Misc,Activision,0.000878539080731552,0.0184052758403123,,,,,Activision,E
15490,PS2,2006,Action,Capcom,0.14952582543157,0.341032394647598,93,69,9.3,327,Clover Studio,T
15491,PS2,2008,Racing,Electronic Arts,0.000898085645399969,0.0685624738447368,,,7.9,8,EA Tiburon,E
15492,Wii,2008,Action,Disney Interactive Studios,0.00144867931399491,0.0283566974606365,63,5,7.1,12,Traveller's Tales,T
15493,DS,2006,Misc,Spike,0.300858113068156,0.00116816204972563,,,,,,
15494,PS2,2003,Action,Konami Digital Entertainment,0.000215796674601729,0.118880639776587,79,45,8.4,74,KCET,M
15495,XB,2002,Racing,THQ,0.000300257867202156,0.000562947981059539,67,26,5,4,Kodiak Interactive,T
15496,PS4,2016,Shooter,Ubisoft,0.148981822438538,0.599170561457053,80,64,7,2219,Massive Entertainment,M
15497,X360,2011,Shooter,Activision,0.128294264980592,1.31950279091671,88,81,3.4,8713,Infinity Ward- Sledgehammer Games,M
15498,PS4,2016,Role-Playing,Namco Bandai Games,0.100940361809917,0.0209144416097551,69,32,7.7,52,Bandai Namco Games,T
15499,Wii,2013,Strategy,Activision,0.001119530769065,0.0185922623351217,,,2.8,5,Exient Entertainment,E
15500,GBA,2001,Simulation,Konami Digital Entertainment,0.000470715048722913,0.000476868851110329,65,5,8,5,Konami,E
15501,XOne,2016,Action,Konami Digital Entertainment,0.00147016223240641,0.0019143530009314,,,,,Kojima Productions,M
15502,GC,2003,Action,THQ,0.00095617138966916,0.02168199334573,62,11,5.5,8,Traveller's Tales,E
15503,Wii,2006,Platform,Ubisoft,0.00117018021456895,0.0110593348136171,49,5,5.6,7,Ubisoft,E10+
15504,XB,2006,Racing,Sega,0.000506642624735822,0.000961067258380333,56,33,8.1,7,Sonic Team,E
15505,DS,2006,Role-Playing,Nintendo,0.0411992371920496,0.000606969488784658,,,,,,
15506,SNES,1993,Platform,Namco Bandai Games,0.460152755186893,0.000418944502249351,,,,,,
15507,PS2,2004,Action,Electronic Arts,1.05862638462242,0.0180484820771963,73,37,8.7,23,Omega Force,T
15508,PS2,2002,Sports,Xicat Interactive,0.00143226426094767,0.0109871182087809,,,,,,
15509,PS3,2010,Sports,505 Games,0.000680013888515517,0.081721611013636,,,3.8,4,Pipeworks Software- Inc.,E
15510,PS,1995,Sports,Sony Computer Entertainment,0.229686593807302,0.0183276673480869,,,,,,
15511,GB,2001,Action,Nintendo,0.408790251493454,0.0601742086149752,,,,,,
15512,Wii,2007,Misc,Rising Star Games,0.031289905344136,0.00986268122307957,57,23,8,10,Racjin,E
15513,PS,1999,Simulation,Konami Digital Entertainment,0.30873601582367,0.0203009564653039,,,,,,
15514,2600,1981,Shooter,Imagic,0.000895075737498682,0.0198742663776502,,,,,,
15515,WiiU,2014,Action,Namco Bandai Games,0.0184237936474383,0.00144338850490746,,,,,,
15516,DS,2006,Simulation,Ubisoft,0.00188464644923802,0.0100776790454984,,,,,Ubisoft,E
15517,PS,1997,Simulation,Psygnosis,0.00156838091369715,0.0292616210589185,91,12,7.8,12,Psygnosis,E
15518,X360,2011,Action,THQ,0.00139493095688519,0.0190167380990461,,,,,,
15519,PS2,2008,Racing,Black Bean Games,0.00184195074718442,0.00195841358695175,,,,,Milestone S.r.l,E10+
15520,PC,2015,Strategy,Kalypso Media,0.00165458590444174,0.0011116738207638,63,11,5.4,52,Gaming Minds Studios,T
15521,PS,1995,Fighting,Sony Computer Entertainment,0.0188642512308434,0.0415516729969531,,,,,,
15522,PSP,2007,Sports,Sony Computer Entertainment,0.000706977076828465,0.000609614928252982,75,18,7.5,8,SCEA,E
15523,3DS,2016,Action,Nintendo,0.250307188670151,0.0201813772330061,,,,,,
15524,PC,2013,Simulation,Electronic Arts,0.000932104358449558,0.170243950044736,64,75,2.2,4572,Maxis,E10+
15525,XB,2005,Action,LucasArts,0.00108867483492938,0.0305561347100884,,,,,,
15526,PS2,2007,Sports,Tecmo Koei,0.0188828607806936,0.000793231525458379,,,,,,
15527,PSP,2011,Role-Playing,Nippon Ichi Software,0.0385794294066727,0.00159449241869148,,,,,,
15528,PS,1997,Sports,Konami Digital Entertainment,0.00170999783929434,0.00180254947580393,,,,,,
15529,DS,2010,Fighting,Takara Tomy,0.0495854672603309,0.00157972913887348,,,,,Takara Tomy,T
15530,X360,2010,Misc,Electronic Arts,0.000284181744791561,0.020693485353142,,,,,,
15531,PS,1994,Adventure,Psygnosis,0.000887260298244636,0.000764491249807163,,,,,,
15532,PS,2002,Role-Playing,Takara,0.0196388313090429,0.00146141768898812,,,,,,
15533,PC,2011,Shooter,Electronic Arts,0.000427021185867479,0.020373170921579,82,34,7.7,768,Epic Games- People Can Fly,M
15534,WiiU,2013,Action,Warner Bros. Interactive Entertainment,0.00062232217378913,0.0303982134228572,68,5,7.4,127,Human Head Studios,T
15535,PS2,2007,Sports,505 Games,0.000972672633826712,0.048645598451607,,,,,Point of View,E
15536,X360,2016,Sports,Electronic Arts,0.00155418968386945,0.0202066212007776,,,0.7,6,EA Sports,E
15537,XB,2002,Racing,Atari,0.000504833132959891,0.00158423050586131,78,15,,,Rainbow Studios,E
15538,XB,2006,Shooter,Eidos Interactive,0.000939336626790444,0.000606373544782387,62,27,,,Pyro Studios,T
15539,PC,2012,Strategy,Trion Worlds,0.000252032472752029,0.000674578079022453,,,,,Petroglyph,T
15540,PS3,2010,Sports,Electronic Arts,0.0689893778394908,0.219189803133719,82,56,7.8,57,EA Canada,E
15541,XOne,2016,Fighting,Namco Bandai Games,0.00106609972380099,0.0311901078773662,81,11,8.5,51,CyberConnect2,T
15542,PSP,2006,Fighting,THQ,0.0000314626786857837,0.13924313549418,78,13,8.1,21,Yuke's,T
15543,X360,2011,Misc,505 Games,0.00132031457591799,0.00801513820607219,,,,,MicroProse- n-Space,E
15544,PS2,2004,Fighting,Capcom,0.0011077024200931,0.029083987868391,57,33,4.8,5,Capcom,T
15545,PS,2000,Sports,Tecmo Koei,0.110780223544687,0.0110463078934699,,,,,,
15546,X360,2012,Racing,Microsoft Game Studios,0.0392289843549952,0.179750582529232,85,83,8.4,431,PLAYGROUND- Playground Games,T
15547,X360,2009,Action,Majesco Entertainment,0.000908845013938825,0.00992647982388735,50,15,7.1,8,Majesco Games- Majesco,E10+
15548,GBA,2004,Shooter,Vivendi Games,0.00078510141745208,0.00118586074374614,47,11,,,Saffire,E
15549,XB,2003,Sports,Electronic Arts,0.000224008233286436,0.0494381763460115,82,20,8.2,23,EA Canada,E
15550,DS,2008,Action,Activision,0.000166412333026525,0.140261867467314,,,,,,
15551,Wii,2007,Role-Playing,Square Enix,0.108572785506956,0.0107590120723471,76,34,8,20,h.a.n.d. Inc.,E10+
15552,GC,2001,Simulation,Nintendo,0.991120677360333,0.0888254069872201,87,42,8.9,137,Nintendo,E
15553,PC,2007,Shooter,Electronic Arts,0.00133480122406033,0.0105017063524574,78,38,7.3,204,Electronic Arts,T
15554,PS2,2008,Puzzle,Electronic Arts,0.000800125547684712,0.0688051958037541,,,,,EA Bright Light,E
15555,PC,2004,Racing,SCi,0.00148839834239331,0.00836678609251979,,,,,,
15556,Wii,2009,Action,Capcom,0.0482233226457611,0.0202735017994419,61,30,6.5,35,TOSE,M
15557,PSP,2009,Misc,AQ Interactive,0.0181089645717293,7.66715500503772E-06,,,,,,
15558,PS3,2009,Racing,Ubisoft,0.000486968010663976,0.0487177179651335,,,,,,
15559,PC,2010,Action,Electronic Arts,0.00120393232349304,0.0117430039932951,54,7,6.8,9,EA Bright Light,E
15560,PS4,2016,Role-Playing,Namco Bandai Games,0.000418599442578843,0.0195870619490743,75,45,8.5,289,Media Vision,T
15561,PC,2009,Strategy,Kalypso Media,0.00189931167196478,0.0115237537492066,79,48,8.1,184,Haemimont,T
15562,PS2,2005,Misc,Take-Two Interactive,0.00152695995662358,0.0318275697296485,60,17,8.6,5,Coresoft,T
15563,DS,2010,Adventure,Mindscape,0.00101080689299849,0.000156499871052798,,,,,Legacy Interactive,T
15564,PS3,2007,Sports,Sony Computer Entertainment,0.000461502195335915,0.0186561550470069,77,30,7.5,17,SCEA San Diego Studios,E
15565,PS2,2004,Sports,Enterbrain,0.550408531675115,0.00126963664498177,,,,,,
15566,GB,1999,Strategy,Konami Digital Entertainment,1.10117487696744,0.00174489671736952,,,,,,
15567,X360,2007,Shooter,Vivendi Games,0.000585611295886325,0.0105107033485547,66,43,7.1,16,TimeGate Studios- Day 1 Studios,M
15568,PSP,2010,Adventure,Idea Factory,0.0712758000930771,0.0015635525686666,,,,,,
15569,Wii,2007,Racing,Ubisoft,0.00010577307641506,0.000789180876687152,59,9,6,20,Reflections Interactive,M
15570,GBA,2002,Sports,Atari,0.00146971596870568,0.0111186809474602,,,,,,
15571,PS3,2008,Adventure,Sony Computer Entertainment,0.0414369837436825,0.00182566679269072,,,,,,
15572,DS,2008,Simulation,Electronic Arts,0.000524888234212983,0.0596010860707611,,,,,Electronic Arts,E
15573,SNES,1991,Sports,Culture Brain,0.199634908350185,0.000740033787675186,,,,,,
15574,PS4,2014,Sports,Sony Computer Entertainment America,0.00158548097312447,0.14076573702693,83,17,7.7,205,SCEA San Diego Studios,E
15575,DS,2007,Strategy,THQ,0.00110319807287303,0.0386880801841617,81,25,9.1,22,Team 17- Two Tribes,E10+
15576,Wii,2008,Simulation,Deep Silver,0.00125612836144862,0.00944957836251707,,,,,Neko Entertainment,E
15577,DS,2006,Platform,Nintendo,6.49800619455799,2.88009766332991,89,65,8.5,431,Nintendo,E
