ID,Name,Platform,Year_of_Release,Genre,Publisher,JP_Sales,Other_Sales,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating,NA_Sales,Global_Sales
7908,One Piece: Burning Blood,PSV,2016,Fighting,Namco Bandai Games,0.07025423057843,0.000912165515124778,62,4,7.8,10,Spike Chunsoft,T,0.0000127653479576107,0.0992569212047383
7909,Hellboy: The Science of Evil,X360,2008,Action,Konami Digital Entertainment,0.000872207193635386,0.00887895694561305,44,31,5.7,9,Krome Studios,T,0.10178652327694,0.112373903715983
7910,Jikkyou Powerful Pro Yakyuu 2013,PSP,2013,Sports,Konami Digital Entertainment,0.169506740676239,5.48713747411953E-06,,,,,,,0.00176162707153704,0.17289847347606
7911,Duke Nukem Forever,PS3,2011,Shooter,Take-Two Interactive,0.000506388520821918,0.119316513707861,51,48,4.9,278,Gearbox Software- 3D Realms,M,0.330331542760134,0.761830414603464
7912,Rapala Pro Bass Fishing 2010,DS,2010,Sports,Activision,0.00172485431469973,0.0112237735576927,,,,,Magic Pockets,E,0.0892344843680039,0.103087693014182
7913,Virtua Fighter 5,PS3,2007,Fighting,Sega,0.0809681175136938,0.20101232023444,85,47,7.4,67,Sega AM2,T,0.28963795913849,1.08292848218977
7914,Winning Post World 2010,PS3,2010,Sports,Tecmo Koei,0.0417742053167894,0.0000021953349933026,,,,,,,0.000805531029589457,0.0440234340643509
7915,Daytona USA,SAT,1994,Racing,Sega,0.551705793876201,0.00154416584596035,,,,,,,0.00088069426175205,0.555188001441769
7916,Candace Kane's Candy Factory,DS,2008,Action,Destineer,0.00101929583121089,0.00122583629563448,,,,,F84 Games,E,0.0405379007803276,0.0432156298514455
7917,Natsuiro High School: Seishun Hakusho,PS3,2015,Action,D3Publisher,0.0209447976825759,0.000931395689025502,,,,,,,0.000465279714204361,0.0232935805376619
7918,Avatar: The Last Airbender - The Burning Earth,X360,2007,Action,THQ,0.000154293372295794,0.00966488783061505,,,,,,,0.109473362580873,0.130596525911242
7919,Rugrats: Search For Reptar,PS,1998,Adventure,THQ,0.000903704112395625,0.181150603777729,,,,,,,1.63143233928364,3.34453607240598
7920,Sega Ages 2500 Series Vol. 32: Phantasy Star Complete Collection,PS2,2008,Role-Playing,Sega,0.0180685298833996,0.000198821967467662,,,,,,,0.000361744521185748,0.0203055773358792
7921,Kidou Senshi Gundam: Giren no Yabou - Axis no Kyoui,PSP,2008,Strategy,Namco Bandai Games,0.160589357977733,0.000712949467822894,,,,,,,0.000585596422664809,0.16200995361805
7922,Mother Goose no Himitsu no Yakata,PSP,2011,Adventure,Quinrose,0.0296110922303051,0.00129549854621288,,,,,,,0.00177028557937589,0.03434775227122
7923,Harry Potter and the Order of the Phoenix,PSP,2007,Action,Electronic Arts,0.000328371929936104,0.098082893495448,52,11,7.6,20,EA Games,E10+,0.0991204536864534,0.370003847246058
7924,Lost Heroes,3DS,2012,Role-Playing,Namco Bandai Games,0.0912221579235047,0.000884204717352967,,,,,,,0.00154544548783448,0.0954924966217949
7925,Fushigi no Dungeon: Fuurai no Shiren 5 - Fortune Tower to Unmei no Dice,DS,2010,Role-Playing,ChunSoft,0.0407161664459854,0.000138104280456898,,,,,,,0.00188731941394504,0.043299231506884
7926,Spider-Man 2,PS2,2004,Action,Activision,0.0219363473560661,0.430874145669863,80,50,8.9,106,Treyarch,T,1.75027497549448,3.41039809079841
7927,The Ant Bully,GC,2006,Platform,Midway Games,0.0014517086902633,0.00151275107171383,51,8,,,Artificial Mind and Movement,E10+,0.0900397704681382,0.119732647939585
7928,Sleepover Party,Wii,2009,Misc,Ubisoft,0.00185878070071336,0.000985528150573352,,,,,,,0.0299219025364146,0.0402547557465732
7929,NBA Jam,X360,2010,Sports,Electronic Arts,0.000571971889585245,0.0310779471499845,75,30,7,24,EA Canada,E,0.269610091642477,0.393254253633321
7930,Kevin Van Dam: Big Bass Challenge,Wii,2010,Sports,Zoo Games,0.000587762265466141,0.000474377772770812,,,,,,,0.0309517915351316,0.0326205932525917
7931,Harukanaru Toki no Naka de 6,PSP,2015,Action,Tecmo Koei,0.0184914693757892,0.00185845086164769,,,,,,,0.00133700146898624,0.0234838998652994
7932,SD Gundam G Generation-F,PS,2000,Strategy,Namco Bandai Games,0.360134347401559,0.0195687154438347,,,,,,,0.00161380709055808,0.383147506686858
7933,ESPN International Winter Sports 2002,GC,2002,Sports,Konami Digital Entertainment,0.0010222761519253,0.0000145406732335682,62,6,,,KCEO,E,0.0400830627391115,0.051902330044657
7934,F.E.A.R.,PS3,2007,Shooter,Vivendi Games,0.000392184610478572,0.0987295139143244,72,31,7.4,64,Day 1 Studios,M,0.178548005397432,0.539663816372864
7935,Ouran Koukou Host Bu,PS2,2007,Adventure,Idea Factory,0.0219488282063976,0.0000891341781243662,,,,,,,0.000114348787814376,0.0227947622193023
7936,Phantasy Star Universe,PS2,2006,Role-Playing,Sega,0.190089767339639,0.000943499966524521,68,18,8.5,23,Sonic Team,T,0.00029126964695751,0.192483405849896
7937,Puyo Puyo!! 20th Anniversary,3DS,2011,Puzzle,Sega,0.128591690515168,0.00197600509133186,,,,,,,0.000790960003621859,0.132409735604189
7938,Guitar Freaks V2 & DrumMania V2,PS2,2006,Simulation,Konami Digital Entertainment,0.021015126844868,0.00154368086345491,,,,,,,0.0007889772672206,0.0251168870134278
7939,Jikkyou Powerful Pro Yakyuu 2011 Ketteiban,PSP,2011,Sports,Konami Digital Entertainment,0.130565613436513,0.00103418302442876,,,,,,,0.000209047263488169,0.133441535708495
7940,Viva Pinata: Pocket Paradise,DS,2008,Simulation,THQ,0.00142558288481083,0.0588255412643776,82,34,7.1,15,Rare Ltd.,E,0.261631678991951,0.553777177420444
7941,Kung Fu Panda 2,X360,2011,Action,THQ,0.000820276556536538,0.0196852340046316,,,,,,,0.161881749309599,0.251160807914101
7942,Minecraft: Story Mode,PC,2015,Adventure,Mojang,0.00154078302532431,0.00808479176927362,,,,,,,0.0208561229296028,0.0918911227900534
7943,Tomb Raider: Underworld (Others sales),PS2,2009,Adventure,Eidos Interactive,0.00111176837421951,0.0409136725049466,,,,,,,0.000231199294328685,0.25810270641651
7944,Powerbike,DS,2009,Racing,Majesco Entertainment,0.00140231573674825,0.000774958395399137,,,,,Tornado Studios,E,0.00943399407807739,0.0187581235412509
7945,Nightmare Creatures,PS,1997,Action,Sony Computer Entertainment,0.00112275977712122,0.0393158251419664,,,,,,,0.350507648333907,0.630493647257797
7946,Beyblade: Metal Fusion,DS,2009,Role-Playing,Hudson Soft,0.140146738309413,0.0113310673106461,36,4,,,Hudson Soft,E,0.0719759675450623,0.254600137535482
7947,Valentino Rossi: The Game,PS4,2016,Racing,Namco Bandai Games,0.00134669136628506,0.01145513433218,75,19,8,50,Milestone- Milestone S.r.l,E,0.0101229340387508,0.0818310295343399
7948,Rocksmith,X360,2011,Misc,Ubisoft,0.0086761983977631,0.0797865498596802,77,30,8.2,62,Ubisoft,T,0.838078763907775,1.1207660363894
7949,Assassin's Creed: Revelations,PS3,2011,Action,Ubisoft,0.101187798310071,0.700417926434427,80,39,7.5,613,Ubisoft Montreal,M,1.41058307817765,4.22208776433114
7950,Turok 2: Seeds of Evil,N64,1997,Platform,Acclaim Entertainment,0.0395683703934774,0.0407146439244971,,,,,,,1.37112017799728,1.86103017680813
7951,Operation Flashpoint: Red River,PC,2011,Shooter,Codemasters,0.00117895535472778,0.0106942304400727,67,25,4.9,103,Codemasters,M,0.00990126030612737,0.0713036832576617
7952,New Interpretation Stranger of Sword City,PSV,2016,Role-Playing,Experience Inc.,0.0184253981877119,0.00184036795981224,,,,,,,0.000300980049185448,0.0215118393097073
7953,Karaoke Revolution Presents American Idol Encore 2,Wii,2008,Misc,Konami Digital Entertainment,0.000573414218612003,0.0204846817478537,,,,,Blitz Games,E10+,0.301739171762019,0.324360968915745
7954,Katekyoo Hitman Reborn! DS: Flame Rumble Kaien Ring Soudatsuen!,DS,2007,Fighting,Takara Tomy,0.078867367935367,0.00171009298227724,,,,,,,0.00177711255382743,0.0842069499762728
7955,The Elder Scrolls IV: Oblivion,PS3,2007,Role-Playing,Ubisoft,0.140374740667641,0.430722614652477,93,45,8,604,4J Studios,M,1.69005658592284,3.11267293141969
7956,Far East of Eden Zero,SNES,1995,Role-Playing,Hudson Soft,0.301914775392041,0.00181776437256481,,,,,,,0.000701593328267321,0.304591012692079
7957,Dynasty Warriors Vol. 2 (JP sales),PSP,2006,Action,Tecmo Koei,0.0412887101108208,0.00139732108358291,,,,,,,0.000692841360345468,0.0448620639899745
7958,Walt Disney World Quest: Magical Racing Tour,PS,2000,Racing,Eidos Interactive,0.000817541493102891,0.0309839796535671,,,,,,,0.251567417890765,0.452076415093616
7959,Neo Contra,PS2,2004,Shooter,Konami Digital Entertainment,0.00006683020479977,0.0284418842336163,65,37,7.1,8,KCET,M,0.0984674492860213,0.209688382558525
7960,DarkStar One,PC,2006,Simulation,Ubisoft,0.000169419614598152,0.0113069245880469,71,33,7.2,54,Ascaron Entertainment GmbH,T,0.000447564085014155,0.043808528292924
7961,Mappy,NES,1984,Platform,Namco Bandai Games,0.690230982195586,0.00112049690075216,,,,,,,0.00140717323962596,0.692779588845558
7962,Crackdown,X360,2007,Shooter,Microsoft Game Studios,0.0280850794995204,0.179185385284014,83,75,8,340,Realtime Worlds,M,1.00048880207259,1.75056813998241
7963,Backyard Wrestling: Don't Try This at Home,XB,2003,Fighting,Eidos Interactive,0.00107327912747858,0.00943248375132681,50,15,5,7,Paradox Development,M,0.128106235939078,0.177843108838424
7964,Cabela's North American Adventures,PS3,2010,Sports,Activision,0.000855855511501413,0.0115750078018754,,,,,FUN Labs,T,0.109154203532264,0.122797302458436
7965,Metal Gear Solid: Digital Graphic Novel,PSP,2006,Misc,Konami Digital Entertainment,0.0198759591430426,0.000132823307998475,78,22,7.2,21,Kojima Productions,M,0.0202707541426644,0.0409145341413096
7966,A Ressha de Ikou DS,DS,2009,Simulation,ArtDink,0.040398128840141,0.000973262204788605,,,,,,,0.00115051888674495,0.0430073145553469
7967,TimeShift,PS3,2007,Shooter,Vivendi Games,0.00142115474026647,0.0119948201691731,70,16,6.3,27,Saber Interactive,M,0.139650173005648,0.158958315351047
7968,Hitman: HD Trilogy,PS3,2013,Action,Square Enix,0.000285696599632495,0.0387283061752096,71,20,7.6,46,Io Interactive,M,0.0717712086467072,0.21076315356791
7969,X-Men: Children of the Atom,PS,1998,Fighting,Acclaim Entertainment,0.00147671754378822,0.0113076460119337,,,,,,,0.059026408941485,0.110037466485053
7970,SOCOM: U.S. Navy SEALs Fireteam Bravo 2,PSP,2006,Shooter,Sony Computer Entertainment,0.00189924457576122,0.130566561089829,81,31,9,36,Zipper Interactive,T,0.810905932334252,1.05320179319382
7971,Ontamarama,DS,2007,Action,Atlus,0.00177496073674407,0.000880298655480128,71,9,,,Noise Factory,E,0.0505930991265923,0.0536478552445769
7972,Monsters vs. Aliens,PS2,2009,Action,Activision,0.000506450084969391,0.081227477393113,64,4,,,Beenox,E10+,0.109920841034502,0.191936045982875
7973,Armored Core: Formula Front Extreme Battle,PSP,2004,Simulation,505 Games,0.000554834322072554,0.000893815969116967,,,,,,,0.0517360709197819,0.0548947600247338
7974,Mat Hoffman's Pro BMX 2,GC,2002,Sports,Activision,0.00112580228317527,0.00185956337954845,70,12,,,Rainbow Studios,T,0.0300658129733056,0.0447690825145691
7975,Batman: Arkham Asylum,PC,2009,Action,Eidos Interactive,0.00191238295100625,0.0492440273230896,91,29,8.7,1736,Rocksteady Studios,T,0.00114151377044616,0.331150990407914
7976,My Pet Shop (JP sales),DS,2008,Simulation,Square Enix,0.0285303644444794,0.000364532697014503,,,,,,,0.00113443785719571,0.0303943962203339
7977,Shinken de Watashi ni Koi Shinasai! R,PS3,2012,Action,Minato Station,0.0188312568375841,0.001855791545473,,,,,,,0.000258404749445612,0.0223095583301037
7978,Bullet Girls,PSV,2014,Action,D3Publisher,0.0604839226342738,0.000505360337905575,,,,,,,0.00124080268479881,0.0632751291794702
7979,XGIII: Extreme G Racing,GC,2001,Racing,Acclaim Entertainment,0.00193299061059948,0.000665045995265231,83,21,7.8,14,Acclaim,E,0.121258700381964,0.152678729447536
7980,Nazo Waku Yakata: Oto no Ma ni Ma ni,3DS,2011,Misc,Capcom,0.0518036570213735,0.00100672065094111,,,,,,,0.000128409747965631,0.053877149936743
7981,Titanfall,X360,2014,Shooter,Electronic Arts,0.0192508448297158,0.131244589759968,83,21,5.9,371,Bluepoint Games,M,0.868468213740736,1.35975985233392
7982,NASCAR Thunder 2003,GC,2002,Racing,Electronic Arts,0.00150166557170448,0.00950162745360286,85,12,6.6,5,EA Sports,E,0.241679923337884,0.313415334463119
7983,Novastorm,PS,1995,Shooter,Psygnosis,0.000037110308185219,0.000816536419093592,,,,,,,0.0200394384916872,0.0396583776436746
7984,Bust-A-Move,3DO,1994,Puzzle,Micro Cabin,0.0197658399343491,0.00186298153828826,,,,,,,0.00141623876616356,0.0243696924000978
7985,Monster Jam,DS,2007,Racing,Activision,0.000926393495872597,0.00840110259782526,,,,,Torus Games,E,0.118365930611268,0.130245129999705
7986,Marvel Super Hero Squad,Wii,2009,Fighting,THQ,0.0000717130908742532,0.0284023873498664,49,16,6.2,14,Blue Tongue Entertainment,E10+,0.301483892610297,0.359337965860963
7987,Risk / Battleship / Clue,GBA,2005,Misc,Zoo Digital Publishing,0.00175244246236976,0.0119419553009793,,,,,,,0.249174685589969,0.353804395809769
7988,Pocket Dogs,GBA,2004,Misc,Agatsuma Entertainment,0.00116634662076828,0.000319001129828387,,,,,,,0.0585649634627626,0.080898477492854
7989,Monster Trucks Mayhem,Wii,2009,Racing,Zoo Games,0.000402992767281822,0.0213519491581246,,,,,Zoo Games,E,0.380876865557395,0.402762210602872
7990,Rock N' Roll Racing,SNES,1993,Racing,Interplay,0.00957891775853933,0.000669665611349032,,,,,,,0.00126745348609981,0.0123600081577897
7991,Kung Fu,NES,1985,Action,Nintendo,1.41878773406241,0.0613740259073674,,,,,,,1.6405357476715,3.50176237951498
7992,Toushin Toshi,3DS,2014,Role-Playing,imageepoch Inc.,0.0281845538849011,0.00108409766852853,,,,,,,0.00179037071764465,0.0330220592860131
7993,Guilty Gear X,PS2,2001,Fighting,Sammy Corporation,0.000677532020024941,0.0187643046872691,79,15,7.8,16,Arc System Works,T,0.0598611252242699,0.13002926869411
7994,Midway Presents Arcade's Greatest Hits: The Atari Collection 1,PS,1996,Misc,GT Interactive,0.000879914742894452,0.0601344033125788,,,,,,,0.51894399560336,0.941227883538231
7995,Totally Spies! 2: Undercover,DS,2006,Action,Atari,0.000249313849024469,0.000130730804987249,,,,,,,0.0115878628501668,0.023390359497629
7996,Burnout Legends,DS,2005,Racing,Electronic Arts,0.000912432412616889,0.00813952143490318,38,12,6,59,Visual Impact,E,0.14967047447525,0.18117742438335
7997,Madden NFL 16,X360,2015,Sports,Electronic Arts,0.000806879447773082,0.100349939804524,,,5.1,12,EA Sports,E,0.849291384250857,0.970925333072431
7998,Need for Speed (2015),PS4,2015,Racing,Electronic Arts,0.0508837176663801,0.37063085599523,,,,,,,0.500119602770545,2.42887930486817
7999,Mobile Suit Gundam: Gundam vs. Zeta Gundam,PS2,2004,Shooter,Namco Bandai Games,0.00118000207841394,0.0106718984739855,57,16,8.6,11,Capcom,T,0.0287125410856679,0.061400835824199
8000,Championship Foosball,Wii,2008,Sports,505 Games,0.00179951998777684,0.00853296657651666,,,,,505 Games,E,0.0881506760725752,0.0993772866651416
8001,SSX 3,XB,2003,Sports,Electronic Arts,0.0016246251063421,0.00967722902819515,92,27,8.7,25,EA Canada,E,0.289942139461637,0.390076838698238
8002,Trivial Pursuit,X360,2009,Misc,Electronic Arts,0.00026300405710935,0.0395240147328004,66,19,6.4,9,EA Bright Light,E,0.120097843098454,0.371591124651954
8003,Fight Night Round 2,PS2,2005,Fighting,Electronic Arts,0.00138544610328969,0.118906542472541,88,37,9,37,EA Sports,T,0.719081121754833,0.870215847828425
8004,The Golden Compass,PSP,,Action,Sega,0.00110412320680914,0.101914950453676,28,4,4.1,7,Shiny Entertainment,E10+,0.111166542236693,0.375180879390798
8005,Genroh,PSP,2012,Action,Idea Factory,0.01811569270771,0.000199224401265379,,,,,,,0.00180609633773561,0.0220663936929777
8006,RollerCoaster Tycoon World,PC,2016,Simulation,Atari,0.00134466685634104,0.000234449219889934,43,7,2.4,31,Nvizzio Creations,E,0.001093542272225,0.0224110235543921
8007,Minecraft: Story Mode,X360,2015,Adventure,Mojang,0.00190953368227925,0.0817353700967505,,,,,,,0.479218426999636,0.8946007241318
8008,Monster Lab,PS2,2008,Role-Playing,Eidos Interactive,0.000692309024743721,0.00825333351548765,,,,,Backbone Entertainment,E10+,0.051143260856159,0.110267500964925
8009,Sengoku Basara 3 Utage,PS3,2011,Action,Capcom,0.221753260200843,0.00182440110296007,,,,,,,0.00122929113358257,0.226094557033851
8010,WRC 5: FIA World Rally Championship,XOne,2015,Sports,Bigben Interactive,0.00134564332570878,0.000798332937993092,,,,,,,0.000162673495709893,0.0105409895824268
8011,FIFA Soccer 2005,GC,2004,Sports,Electronic Arts,0.00116376010701058,0.00180634114332493,78,22,8.5,6,EA Canada,E,0.110343529141508,0.143016819165088
8012,Baten Kaitos: Eternal Wings and the Lost Ocean,GC,2003,Role-Playing,Nintendo,0.000981787078082541,0.00974820971209556,80,48,9,59,Monolith Soft,T,0.211329854234122,0.271329873479903
8013,Paws & Claws: Pet Resort,GBA,2006,Simulation,THQ,0.00118082210607824,0.000922825932502727,,,,,,,0.121233240482397,0.162160028402693
8014,Disney's Treasure Planet,PS2,2002,Action,Sony Computer Entertainment,0.00170294118765738,0.0395569998985157,,,,,Bizarre Creations,E,0.161594386601821,0.332223146686331
8015,Wacky World of Sports,Wii,2009,Sports,Sega,0.000538568421266962,0.0106584051465615,45,10,,,Tabot,E10+,0.078243443120271,0.0897461410053074
8016,Virtua Fighter,SAT,1994,Fighting,Sega,0.768053531469777,0.0198695497335866,,,,,,,0.169218924677931,1.0755614909539
8017,Luminous Arc 2 (JP sales),DS,,Role-Playing,Unknown,0.101838852293789,0.00197968042735006,,,,,,,0.000142683949321505,0.105088456065394
8018,The King of Fighters 02/03,XB,2005,Fighting,SNK Playmore,0.000373498064465813,0.00060195234045385,76,23,,,SNK,T,0.0192091005947441,0.031612280935049
8019,American Idol,GBA,2003,Misc,Codemasters,0.00157516639120873,0.000613729306496667,,,4.8,5,Mobius Entertainment,E,0.149127950532362,0.220666080631316
8020,Datenshi no Amai Yuuwaku x Kaikan Phrase,DS,2010,Adventure,FuRyu,0.00897391757089647,0.00154663637466725,,,,,,,0.0014417285295203,0.0129507489893585
8021,Michael Jackson: The Experience,PS3,2011,Misc,Ubisoft,0.00189232232514765,0.0785459606824443,66,11,8.4,16,Ubisoft Montreal,E10+,0.250843378013,0.521800939106382
8022,ZhuZhu Pets: Quest for Zhu,DS,2011,Misc,Activision,0.00156626935489472,0.00174013369902965,,,,,,,0.0607587360432371,0.0649498688820748
8023,Metal Max 4: Gekkou no Diva,3DS,2013,Role-Playing,Kadokawa Shoten,0.0594244539598003,0.00167402967438098,,,,,,,0.00149709660653022,0.0634651418011635
8024,Vanguard Bandits,PS,1998,Strategy,Human Entertainment,0.00198735561780627,0.000182163217104968,62,5,7.4,15,S-Neo,T,0.0411277637379244,0.0714075350333005
8025,LEGO Island Xtreme Stunts,GBA,2002,Racing,LEGO Media,0.00143402593489733,0.000459795312955966,,,,,,,0.101471465672366,0.143101981450803
8026,LEGO The Lord of the Rings,3DS,2012,Action,Warner Bros. Interactive Entertainment,0.00152332440856841,0.0298818364078179,61,4,7.6,10,TT Games,E10+,0.199795522902161,0.392520320110023
8027,Bleach: Heat the Soul 3,PSP,2006,Fighting,Sony Computer Entertainment,0.0705300400853157,0.00100720028765497,,,,,,,0.00142831410374489,0.0736683379253372
8028,Blazing Angels: Squadrons of WWII,PC,2006,Simulation,Ubisoft,0.00177872268762436,0.0010188167216256,65,16,4.6,17,Ubisoft Romania,T,0.0204397016763687,0.0241131038963794
8029,Super Robot Taisen R,GBA,2002,Strategy,Banpresto,0.251287272152491,0.00937954458780588,,,,,,,0.000399005673825732,0.262952936625108
8030,XCOM 2,PS4,2016,Strategy,Take-Two Interactive,0.00181567201670255,0.021060156725347,88,28,8,116,Firaxis Games,T,0.0397192410202697,0.142276600958779
8031,Shinobi Koutsutsu,PSP,2014,Adventure,Idea Factory,0.0101646978724748,0.00157101938966658,,,,,,,0.000364778311923138,0.0140652336291968
8032,Ben 10 Ultimate Alien: Cosmic Destruction,PS2,2010,Platform,D3Publisher,0.000744185664691015,0.040088113845326,,,,,Papaya Studios,E10+,0.131148099442013,0.231722551503219
8033,Intellivision Lives!,GC,2004,Misc,Crave Entertainment,0.000163216130807992,0.00123526312597093,,,,,,,0.0486955638621003,0.0597616987051443
8034,King's Field: The Ancient City,PS2,2001,Role-Playing,Metro 3D,0.00089029019791631,0.0114111234201118,60,14,8.5,13,From Software,T,0.0486181271085516,0.101095711930655
8035,NASCAR 2005: Chase for the Cup,GC,2004,Racing,Electronic Arts,0.000395531176589421,0.00104843216110019,,,,,,,0.100979049104266,0.123648316945881
8036,APB Reloaded,PC,2011,Role-Playing,Iceberg Interactive,0.000939620415680091,0.0000241611795499916,56,12,5.7,269,Reloaded Productions- Reloaded Games Inc.,M,0.0190189655739814,0.0412305550053715
8037,Donkey Kong Country Returns,Wii,2010,Platform,Nintendo,1.02808393279277,0.458601959437132,87,77,8.6,368,Retro Studios,E,3.17037390637211,6.4458986012293
8038,Shaun White Skateboarding,PC,2010,Sports,Ubisoft,0.00106761783547697,0.00880507383681836,,,7.3,6,Ubisoft Montreal,T,0.000482468465343108,0.0393211553851142
8039,Tourist Trophy: The Real Riding Simulator,PS2,2006,Racing,Sony Computer Entertainment,0.110667585490271,0.0709702917318791,,,,,,,0.279170616731979,0.679022526567801
8040,Call of Duty: Modern Warfare 2,PC,2009,Shooter,Activision,0.00157366877142337,0.0912841004626825,86,40,4.2,6430,Infinity Ward,M,0.0113218302642926,0.89604542758502
8041,Big Mutha Truckers,XB,2002,Racing,Empire Interactive,0.00060659175366162,0.0114656061595305,59,12,4.3,9,Eutechnyx,T,0.149719232994132,0.203195022565313
8042,My DoItAll,DS,2009,Misc,Tomy Corporation,0.000149382058531043,0.00054852056968956,60,4,,,Tomy Corporation,E,0.020115136696957,0.0292166990954429
8043,Final Fantasy X-2,PS2,2003,Role-Playing,Electronic Arts,2.10901325082872,0.171232406555675,85,45,6.6,400,SquareSoft,T,1.91992910332605,5.29083003138006
8044,Squinkies,DS,2011,Misc,Activision,0.000199076683260496,0.018599747707136,,,,,Human Soft,E,0.259432063771412,0.300101905599237
8045,Tetris Party Deluxe,DS,2010,Puzzle,Nintendo,0.121388681947254,0.0688426068238914,76,11,,,Tetris Online- Inc,E,0.281229376382194,0.772331332248635
8046,Mobile Suit Gundam Seed,PS2,2003,Action,Namco Bandai Games,0.218315219946206,0.000341896721161894,,,,,,,0.000297857951372855,0.221320622527041
8047,Prey,X360,2006,Shooter,Take-Two Interactive,0.00104259391035882,0.0306431631771847,79,80,7.3,117,Venom Games,M,0.270572100278921,0.330753871083259
8048,Super Heroine Chronicle,PS3,2014,Role-Playing,Namco Bandai Games,0.0282209092564881,0.00162789006624367,,,,,,,0.000990736377425471,0.0308890418298542
8049,Sonic Free Riders,X360,2010,Racing,Sega,0.00183982869517054,0.0889396368907765,47,52,2.1,98,Sega,E,0.741651320394129,1.08977874437906
8050,The Settlers: Rise of an Empire,PC,2007,Strategy,Ubisoft,0.000251096253283317,0.00175191106088456,66,19,7.7,44,Blue Byte,E10+,0.00899075067881497,0.0195920967152342
8051,Rabbids Go Home,DS,2009,Platform,Ubisoft,0.00148617129866031,0.0700158800734207,70,7,,,Ubisoft Montpellier,E,0.351401980743743,0.723302029087208
8052,Altered Beast: Guardian of the Realms,GBA,2002,Action,THQ,0.00017893393989652,0.00123295245040205,63,13,4.8,4,3d6 Games,T,0.0709828008599579,0.0917348523251712
8053,Monsters vs. Aliens,DS,2009,Action,Activision,0.00118409672658888,0.0482396638607607,47,8,,,Griptonite Games,E,0.329999983500689,0.511156016638503
8054,Gretzky NHL 06,PS2,2005,Sports,Sony Computer Entertainment,0.0010003205090761,0.0195557428104803,62,24,,,Page 44 Studios,E10+,0.0709239268423989,0.141713504186831
8055,Valentino Rossi: The Game,XOne,2016,Racing,Namco Bandai Games,0.000681249458342776,0.0012914808951318,74,5,8.1,7,Milestone S.r.l,E,0.0109045296814292,0.0315586763843894
8056,Angry Birds Star Wars,PS3,2013,Strategy,Activision,0.00147121425531801,0.0508459276240319,49,6,3.6,23,Exient Entertainment,E,0.100123586907983,0.294273362035863
8057,FIFA 15,PC,2014,Sports,Electronic Arts,0.00138020978122947,0.0215881422543898,82,9,4.2,383,EA Sports,E,0.000349909801036112,0.293875571894459
8058,Madden NFL 2003,PS2,2002,Sports,Electronic Arts,0.00911728527583184,0.560825034578331,95,25,7.7,65,EA Sports,E,3.36190620932262,4.14269101716671
8059,Hyrule Warriors,WiiU,2014,Action,Nintendo,0.128631562487222,0.100123198745772,76,81,8.3,662,Omega Force,T,0.579739233417436,1.23107961269096
8060,Iron Man 2,Wii,2010,Action,Sega,0.000230917694047089,0.0318476871736347,41,11,4.6,12,High Voltage Software,T,0.150942350083962,0.334779390036128
8061,Gauntlet Legends,N64,1999,Action,Midway Games,0.00114923222362993,0.0093855854952708,,,,,,,0.430200192756951,0.542140121136792
8062,Just Dance: Disney Party 2,XOne,2015,Action,Ubisoft,0.00116010927222667,0.011049180496484,,,,,Ubisoft,E,0.0508156667407602,0.0742264046650379
8063,Skate 2,PS3,2009,Sports,Electronic Arts,0.00846232792735103,0.120300587161444,84,50,7.8,53,EA Black Box,T,0.460728218035772,0.840516104798763
8064,Getsuei Gakuen: kou,PSV,2013,Adventure,Arc System Works,0.0114616446783766,0.00176939885970201,,,,,,,0.000459966020658602,0.0140835759369656
8065,Ro-Kyu-Bu! Lost Secret,PSP,2013,Adventure,Kadokawa Shoten,0.0216929403878748,0.000890224501490574,,,,,,,0.00088834646344183,0.0236540159946307
8066,NickToons: Racing,GBA,2002,Racing,Infogrames,0.00035213937237858,0.00189040048047896,78,4,,,Crawfish Interactive,E,0.188249495908618,0.268607992514037
8067,Bakusou Dekotora Densetsu: Otoko Ippiki Yume Kaidoi,PS,1998,Racing,Human Entertainment,0.36154974923376,0.0316110237557441,,,,,,,0.00144207874406126,0.396187216519378
8068,LEGO Marvel Super Heroes,PSV,2013,Action,Warner Bros. Interactive Entertainment,0.00142999470420179,0.111743117690086,,,,,,,0.110979955814779,0.513808809080161
8069,Batman Begins,XB,2005,Action,Electronic Arts,0.00156943188887086,0.00899749463796618,65,56,7.1,21,Eurocom Entertainment Software,T,0.16019401791133,0.211216611210257
8070,Forza Motorsport 4,X360,2011,Racing,Microsoft Game Studios,0.061880814650096,0.458349108323455,91,83,8.2,617,Turn 10,E,2.08164669000264,4.57040469459071
8071,Pro Yakyuu Netsu Star 2006,PS2,2006,Sports,Namco Bandai Games,0.141878007710911,0.000950779708102325,,,,,,,0.0000268366308882827,0.144162207676097
8072,Two Worlds,X360,2007,Role-Playing,SouthPeak Games,0.00013402016367763,0.0705105722788721,50,44,5.5,182,Reality Pump,M,0.410772975052707,0.700647657685913
8073,Cars: Race-O-Rama,Wii,2009,Racing,THQ,0.00122700045164672,0.0892875034799799,58,7,,,Incinerator Games,E,0.611384661358781,0.993275298790075
8074,Disney Infinity,Wii,2013,Action,Disney Interactive Studios,0.000305600760504597,0.141017172437161,,,4.2,24,Avalanche Software,E10+,1.05118646217883,1.6005734131597
